ID,PredictedProb
193115,0.734586884
193116,0.717261263
193121,0.631077439
193123,0.621635959
193127,0.834509443
193128,0.881717466
193129,0.949144021
193130,0.757694619
193132,0.584291689
193134,0.60020415
193135,0.952836022
193137,0.709140152
193138,0.707948482
193139,0.753380656
193140,0.715122985
193145,0.907914911
193148,0.93415174
193150,0.895377017
193151,0.830326553
193152,0.856372442
193158,0.945240978
193161,0.938524481
193162,0.942818968
193163,0.903022906
193165,0.709136624
193169,0.84726043
193170,0.803757834
193171,0.679876653
193172,0.915329003
193173,0.722284236
193174,0.758647022
193175,0.931265637
193177,0.826536988
193179,0.919125996
193180,0.572802498
193181,0.794624416
193182,0.752000257
193183,0.818714115
193184,0.846242406
193185,0.799593295
193187,0.771211996
193189,0.816753542
193190,0.742301955
193192,0.914146709
193194,0.548928983
193196,0.772095916
193197,0.512863588
193198,0.674259467
193201,0.882204224
193202,0.687261121
193208,0.892096426
193210,0.649598696
193212,0.675576307
193214,0.606074551
193215,0.570573509
193216,0.980510875
193217,0.559348131
193218,0.70551426
193224,0.767516281
193227,0.324144096
193229,0.970190733
193230,0.568336619
193231,0.719241519
193232,0.2676876
193234,0.775948879
193236,0.778371181
193239,0.798020188
193243,0.884665505
193244,0.805417371
193246,0.741204983
193249,0.807507575
193256,0.915954409
193257,0.867720578
193258,0.799286313
193259,0.810461858
193260,0.857785428
193262,0.697655363
193268,0.633572363
193269,0.730672225
193270,0.870772204
193276,0.481561686
193278,0.606867141
193279,0.648918516
193281,0.89221443
193283,0.541859817
193287,0.636480527
193288,0.846670158
193290,0.667402794
193292,0.758436569
193294,0.957441668
193297,0.937261805
193298,0.217332711
193299,0.988537433
193301,0.937101467
193302,0.695312851
193305,0.744188987
193306,0.562426905
193307,0.942249497
193308,0.813479532
193309,0.642232605
193310,0.812095843
193311,0.901631308
193313,0.822900231
193315,0.770640222
193316,0.89924607
193320,0.755339286
193321,0.880110727
193323,0.757499196
193324,0.822406467
193327,0.591418656
193328,0.900115744
193329,0.596948355
193331,0.726157485
193332,0.586940393
193333,0.728610309
193337,0.717130108
193338,0.796824402
193339,0.653718747
193340,0.66198701
193341,0.76562974
193345,0.884820026
193348,0.85916873
193352,0.490276878
193353,0.517343358
193354,0.911906903
193355,0.548558896
193356,0.678459619
193358,0.882713228
193360,0.883892945
193363,0.983517617
193365,0.830157282
193366,0.733939809
193369,0.821883772
193370,0.775704371
193371,0.654191667
193372,0.666116598
193382,0.959851252
193388,0.834794972
193392,0.915872698
193394,0.584308488
193397,0.775057185
193398,0.837544877
193400,0.854725956
193403,0.887344637
193404,0.469402357
193405,0.632846254
193407,0.746390482
193408,0.541698377
193409,0.780771167
193410,0.849106956
193412,0.817361005
193414,0.747211456
193415,0.749438306
193417,0.561163941
193420,0.910487867
193421,0.828498179
193422,0.843646598
193423,0.988085187
193424,0.877422451
193427,0.819975348
193428,0.761898127
193432,0.646586156
193433,0.74240517
193434,0.753682471
193435,0.603303653
193436,0.175905497
193438,0.829460227
193440,0.786674026
193441,0.889476623
193443,0.391208972
193444,0.842663507
193446,0.632735723
193447,0.932070074
193448,0.923655558
193449,0.544851599
193454,0.800665692
193455,0.860310004
193456,0.914367679
193457,0.950558188
193459,0.829735299
193464,0.848711102
193465,0.791264285
193468,0.75822938
193472,0.559135228
193474,0.814751318
193475,0.830454376
193476,0.519435554
193477,0.904115533
193478,0.871437316
193479,0.91035357
193482,0.706578681
193484,0.663000717
193486,0.851783733
193488,0.632343574
193490,0.815624095
193491,0.505896855
193492,0.773502289
193497,0.964092254
193499,0.833761597
193500,0.557219338
193507,0.892765939
193508,0.788827501
193510,0.646910436
193511,0.710265361
193519,0.668477033
193520,0.938542106
193522,0.829619628
193523,0.618038477
193525,0.904283152
193526,0.817278923
193527,0.647866745
193529,0.804581675
193530,0.861726827
193532,0.682922564
193535,0.813949764
193539,0.741789872
193542,0.861835935
193543,0.813306156
193546,0.735624755
193548,0.702590516
193549,0.8368927
193552,0.771096738
193554,0.867067985
193555,0.974073451
193557,0.744750901
193560,0.484726614
193562,0.687745055
193564,0.803788515
193566,0.829994672
193569,0.672956145
193570,0.924181212
193581,0.633980191
193582,0.725322054
193583,0.630177975
193587,0.610270569
193589,0.793898488
193591,0.488992205
193592,0.839488093
193594,0.658535321
193596,0.610628773
193599,0.594853813
193600,0.718891464
193604,0.848186982
193606,0.62729069
193609,0.846307618
193612,0.953006361
193614,0.495603907
193615,0.897277783
193616,0.784902788
193617,0.673600327
193618,0.828435245
193620,0.697770086
193622,0.93528946
193625,0.771146437
193626,0.778841468
193627,0.851698662
193630,0.450938533
193631,0.757559976
193635,0.851167809
193636,0.751225375
193638,0.630297361
193640,0.656006875
193642,0.741117077
193646,0.644415601
193650,0.680130301
193654,0.701228148
193655,0.734087964
193657,0.722393653
193658,0.848546916
193659,0.661111414
193665,0.616110575
193666,0.910379857
193667,0.674703723
193671,0.740324009
193673,0.804692085
193676,0.663266744
193678,0.854762066
193681,0.657057414
193684,0.884974129
193685,0.691179689
193688,0.744754667
193689,0.672111882
193690,0.721566088
193691,0.967706151
193692,0.831332548
193693,0.776251133
193694,0.955643548
193697,0.368393386
193698,0.792588124
193703,0.758809196
193704,0.907682504
193705,0.704680117
193706,0.831726188
193712,0.878534931
193714,0.837145552
193716,0.527813683
193717,0.764465915
193718,0.627537706
193719,0.864210878
193721,0.95901916
193723,0.559739588
193726,0.740819103
193729,0.638251785
193733,0.802716476
193734,0.881770328
193739,0.732823043
193740,0.797331435
193741,0.850871671
193745,0.789503278
193746,0.607610579
193748,0.924715346
193750,0.913962121
193752,0.807523644
193756,0.786202408
193757,0.646358247
193759,0.916704054
193761,0.748513489
193762,0.556709568
193764,0.769044968
193765,0.764806606
193766,0.701547211
193767,0.923978976
193769,0.820185969
193770,0.609994931
193771,0.990511112
193772,0.783439328
193773,0.882733315
193775,0.803199681
193779,0.90868248
193782,0.80026938
193783,0.879320684
193788,0.951523704
193789,0.403147454
193790,0.851845141
193791,0.700853483
193794,0.613084218
193795,0.811953053
193796,0.879292938
193797,0.350741143
193799,0.710095798
193801,0.969908902
193805,0.741393716
193807,0.932105426
193812,0.67312885
193813,0.783895531
193814,0.711786352
193819,0.983002626
193821,0.779075576
193822,0.796459641
193823,0.808741401
193825,0.848115192
193826,0.798382701
193830,0.977872461
193831,0.744035623
193834,0.934802738
193835,0.717003404
193836,0.676713944
193838,0.80923113
193842,0.939617381
193848,0.92692239
193850,0.6820121
193851,0.935505229
193852,0.874075519
193853,0.944091052
193854,0.61653554
193855,0.938332651
193857,0.981800857
193858,0.884794376
193860,0.668387016
193861,0.804844816
193864,0.768214542
193865,0.886491579
193866,0.784105129
193868,0.725225412
193870,0.954659389
193871,0.695539617
193872,0.664755983
193873,0.858052986
193875,0.623885018
193876,0.57355464
193878,0.789109345
193880,0.913237331
193881,0.874617836
193882,0.874465612
193885,0.88757406
193888,0.78470403
193889,0.878262101
193891,0.863981227
193895,0.718458311
193898,0.767486745
193900,0.779700593
193901,0.889868961
193903,0.559358169
193904,0.797091881
193905,0.792446574
193906,0.574981881
193907,0.892674942
193908,0.688689854
193909,0.760911461
193912,0.929663424
193913,0.508326754
193915,0.96916494
193916,0.814000482
193918,0.896988423
193920,0.836546188
193921,0.866476522
193924,0.709819212
193929,0.856030925
193931,0.523294878
193933,0.806313732
193934,0.794084298
193938,0.722485079
193939,0.599742292
193941,0.861577061
193943,0.528835003
193944,0.82503754
193945,0.934081751
193946,0.902978566
193947,0.947510819
193951,0.875123435
193952,0.926697126
193954,0.842074727
193955,0.892022502
193956,0.794054232
193958,0.878026828
193959,0.543610723
193963,0.754713398
193964,0.792371846
193965,0.829980211
193968,0.862312378
193970,0.618369395
193971,0.766223304
193972,0.79882273
193973,0.91386523
193974,0.64198501
193977,0.919883157
193978,0.701902177
193981,0.726688249
193983,0.803209746
193985,0.596526396
193989,0.786207336
193990,0.91738763
193993,0.961799682
193994,0.565356244
193997,0.926492066
193998,0.583278102
193999,0.830529701
194001,0.753250089
194006,0.901961818
194009,0.75879892
194012,0.668464222
194015,0.626736749
194017,0.969746683
194019,0.626144225
194020,0.595885326
194021,0.659587399
194024,0.951471847
194030,0.780417063
194031,0.23599831
194033,0.820820557
194037,0.92737918
194038,0.740713317
194040,0.526217225
194042,0.791471148
194043,0.96355093
194045,0.880689502
194051,0.819969254
194054,0.807262227
194055,0.800764131
194059,0.959862192
194061,0.724316099
194062,0.663882849
194063,0.774583729
194064,0.639899254
194066,0.841335512
194069,0.859934315
194072,0.79892592
194073,0.719962343
194076,0.623266179
194078,0.694681006
194079,0.655205638
194081,0.705378566
194082,0.45218963
194084,0.715711651
194088,0.697409619
194089,0.679991885
194090,0.880990017
194091,0.820183334
194092,0.750665782
194093,0.921714249
194094,0.892897564
194095,0.619239426
194096,0.528775002
194097,0.712016985
194102,0.719020259
194104,0.717053742
194105,0.780338747
194107,0.774404512
194108,0.81693091
194110,0.688999189
194111,0.660875379
194114,0.908087175
194118,0.791692674
194119,0.72951078
194121,0.671382312
194122,0.815115626
194126,0.976479049
194128,0.654800343
194134,0.701796716
194136,0.890916979
194137,0.967355379
194143,0.74679262
194144,0.789780297
194145,0.782123273
194146,0.888195748
194148,0.871883744
194150,0.697091883
194152,0.577901758
194153,0.502418878
194154,0.859147514
194155,0.574067628
194159,0.518763264
194162,0.958621399
194164,0.889307044
194165,0.733112866
194166,0.976931995
194173,0.91953565
194174,0.884546795
194176,0.956586939
194177,0.890142661
194180,0.882759966
194185,0.611610721
194189,0.820327059
194190,0.943362571
194191,0.901303482
194192,0.784297066
194193,0.596714651
194195,0.776918216
194197,0.792326455
194199,0.736480627
194205,0.968007502
194206,0.681974879
194208,0.715108846
194209,0.882685643
194210,0.72318446
194212,0.916804639
194213,0.914224544
194214,0.766027099
194215,0.610818396
194218,0.695849896
194219,0.785708838
194221,0.892896919
194222,0.754978396
194224,0.929595688
194231,0.814573102
194232,0.820175713
194234,0.774775966
194235,0.599479847
194237,0.606075726
194240,0.745598184
194241,0.710281324
194243,0.8648393
194244,0.761363475
194247,0.578323839
194248,0.720508977
194250,0.492113857
194252,0.853058843
194253,0.933158958
194256,0.771634411
194257,0.903564966
194258,0.699089165
194260,0.864402674
194264,0.896844843
194268,0.810216792
194271,0.73937426
194272,0.331762548
194274,0.7212934
194275,0.811904954
194278,0.81336543
194281,0.689704304
194284,0.528399378
194285,0.76797683
194287,0.893012535
194288,0.955718909
194289,0.538510937
194291,0.899201851
194292,0.774346617
194293,0.758275658
194294,0.69806656
194298,0.825121479
194299,0.884000452
194301,0.751884083
194302,0.655402209
194303,0.916518001
194304,0.85434622
194306,0.907282124
194307,0.902142052
194308,0.754625097
194309,0.715582193
194315,0.846752685
194316,0.616713591
194318,0.462105039
194320,0.681283621
194321,0.893409691
194322,0.802311857
194329,0.860104673
194330,0.912838846
194331,0.778879622
194333,0.769644285
194334,0.839774197
194337,0.637496308
194339,0.847865055
194340,0.744089451
194344,0.821299276
194345,0.721344395
194347,0.882136395
194349,0.570728301
194355,0.813901209
194358,0.752107606
194359,0.832824244
194365,0.91287593
194367,0.883160176
194369,0.497820557
194370,0.786212558
194371,0.983667175
194372,0.708941303
194374,0.854372401
194375,0.594030326
194376,0.847951202
194379,0.835604383
194381,0.960871695
194384,0.684934157
194386,0.474090217
194388,0.853977983
194393,0.78595357
194394,0.786366254
194396,0.870380262
194397,0.657021214
194398,0.872094261
194402,0.69873493
194403,0.894205752
194406,0.705901625
194408,0.855617959
194409,0.657414966
194410,0.848642215
194412,0.713865188
194416,0.890586637
194419,0.671843225
194420,0.597077323
194423,0.797363152
194424,0.737671999
194426,0.735400344
194427,0.573348823
194429,0.664810212
194430,0.638060985
194433,0.812515582
194436,0.655776137
194438,0.76596958
194442,0.860982851
194443,0.500900787
194445,0.863920208
194450,0.578734501
194451,0.670031248
194453,0.477078478
194456,0.763710679
194457,0.654920169
194458,0.769818035
194459,0.704169195
194460,0.630378671
194461,0.897271917
194462,0.660647299
194465,0.860738591
194466,0.487268346
194467,0.609216934
194469,0.964753175
194471,0.636074142
194473,0.976414646
194474,0.769583147
194475,0.87550784
194476,0.677347373
194477,0.901225771
194482,0.7584018
194484,0.528471678
194485,0.90645716
194486,0.935592603
194490,0.981520364
194491,0.578880624
194493,0.558388381
194494,0.907081245
194495,0.649601541
194497,0.737658019
194499,0.888751
194502,0.806493937
194503,0.620856566
194506,0.771351684
194511,0.612784083
194512,0.953484732
194514,0.762350988
194515,0.842115131
194516,0.832601159
194519,0.692372395
194523,0.577712664
194524,0.830683672
194525,0.88013861
194530,0.574338941
194532,0.815452872
194536,0.974748149
194538,0.830159649
194539,0.921781324
194547,0.721847352
194548,0.768867402
194550,0.668567728
194553,0.723430886
194556,0.413815648
194557,0.868389425
194564,0.705395931
194566,0.908835208
194573,0.884912902
194574,0.720562274
194575,0.94289959
194580,0.697319892
194582,0.663019455
194583,0.86533517
194584,0.829614067
194585,0.832985979
194587,0.795868176
194588,0.876929678
194589,0.638213659
194592,0.548623647
194594,0.607699262
194595,0.597978164
194596,0.649182028
194598,0.873429806
194599,0.742644183
194600,0.878048977
194602,0.874467097
194607,0.783228262
194608,0.591492143
194609,0.857285273
194610,0.627289122
194613,0.410405274
194614,0.983356091
194615,0.704160101
194618,0.977318082
194619,0.794031508
194620,0.771522728
194622,0.770098829
194623,0.747223539
194626,0.849789207
194628,0.717693965
194632,0.753509832
194633,0.89625418
194634,0.770595953
194636,0.675238761
194638,0.890371079
194639,0.709395992
194641,0.751897151
194642,0.898423145
194643,0.568518129
194645,0.720672959
194648,0.951897206
194650,0.657609647
194651,0.937093512
194652,0.927600926
194654,0.770103468
194655,0.688794381
194656,0.770819364
194657,0.770012636
194658,0.779908351
194660,0.819018211
194661,0.883134976
194662,0.875664063
194663,0.792673313
194666,0.315689483
194669,0.820248704
194670,0.908541595
194674,0.983333928
194681,0.81927414
194682,0.772555456
194683,0.756278955
194685,0.920149612
194687,0.736837799
194688,0.793499448
194689,0.856300712
194691,0.847870611
194692,0.907532308
194695,0.912500694
194696,0.79593064
194697,0.891864946
194699,0.918236565
194703,0.853248371
194705,0.870050566
194706,0.90422849
194709,0.573852271
194711,0.394224093
194719,0.761226518
194721,0.806287206
194722,0.74404807
194724,0.658418545
194725,0.847085442
194726,0.867809269
194727,0.531810724
194728,0.5925768
194735,0.901080102
194736,0.907628245
194737,0.769528934
194740,0.953283954
194741,0.653340809
194745,0.788970256
194746,0.877332926
194752,0.835274559
194753,0.600039359
194755,0.94448351
194757,0.890401885
194758,0.692691067
194759,0.85444602
194761,0.7215285
194763,0.947940854
194765,0.834778315
194766,0.721854458
194770,0.676715048
194771,0.88628549
194774,0.878104546
194775,0.638481796
194779,0.87075003
194782,0.555977619
194783,0.784529634
194784,0.834749265
194787,0.75173158
194790,0.768944439
194794,0.735499651
194796,0.823279954
194797,0.903139937
194798,0.946319414
194801,0.746780028
194802,0.930491421
194805,0.352088534
194810,0.89390552
194812,0.957195125
194813,0.680954115
194817,0.657098763
194819,0.845182295
194820,0.591844681
194822,0.603488706
194824,0.954189563
194829,0.876917118
194831,0.735968061
194833,0.740641357
194835,0.790551158
194837,0.659980825
194838,0.882150382
194841,0.810268824
194843,0.492205749
194844,0.935274338
194846,0.867217523
194847,0.73713533
194849,0.857517791
194852,0.925128067
194853,0.70866655
194855,0.84860155
194858,0.852069564
194859,0.504315219
194862,0.70453832
194864,0.882459823
194865,0.898533732
194869,0.875687335
194870,0.818182786
194875,0.822585895
194877,0.7518849
194883,0.713672488
194887,0.602104533
194888,0.958047653
194894,0.864468655
194895,0.684294048
194897,0.907542229
194899,0.969524461
194900,0.869513054
194902,0.855724763
194904,0.764146944
194906,0.78427552
194907,0.689537703
194910,0.767531402
194917,0.903512711
194919,0.665979935
194922,0.83334913
194924,0.862940689
194925,0.886372036
194926,0.922306044
194927,0.908425939
194930,0.872516071
194931,0.507739738
194932,0.753503728
194935,0.760158305
194936,0.829784201
194937,0.872679676
194940,0.967400508
194944,0.625075433
194945,0.979287239
194947,0.360700263
194948,0.914020156
194950,0.976852782
194951,0.847180855
194952,0.624253948
194953,0.94187324
194954,0.948437745
194958,0.935331905
194960,0.60331829
194961,0.674023037
194962,0.83922899
194963,0.651199257
194970,0.804945115
194971,0.887513157
194977,0.624191144
194979,0.742104153
194981,0.794556885
194984,0.532185575
194986,0.697753497
194989,0.855144737
194991,0.81802906
194994,0.984475279
194996,0.903572113
194998,0.779348502
195005,0.886128358
195008,0.933131692
195010,0.935620643
195011,0.77897212
195012,0.569884135
195015,0.704314421
195016,0.692514044
195017,0.722573731
195020,0.962187148
195023,0.659969223
195024,0.477040168
195026,0.902172674
195035,0.78463151
195037,0.746677657
195041,0.627161183
195043,0.661877953
195044,0.955994782
195045,0.765214202
195046,0.655196198
195048,0.951857648
195051,0.897172993
195052,0.676700884
195054,0.759008881
195055,0.653784155
195060,0.581226529
195063,0.64709964
195064,0.59002442
195067,0.788749844
195071,0.915819979
195074,0.861307473
195077,0.804702742
195079,0.660104684
195081,0.884913162
195082,0.846754807
195085,0.953138546
195087,0.636558192
195089,0.860041843
195090,0.590449683
195091,0.722414548
195092,0.608786837
195093,0.516924147
195094,0.63354282
195095,0.398916522
195096,0.586798351
195097,0.489946219
195098,0.627600351
195100,0.846318096
195101,0.805853984
195102,0.774278718
195104,0.804969308
195105,0.744561463
195107,0.787199811
195108,0.925072048
195111,0.830766316
195113,0.841609707
195115,0.903301087
195117,0.958666079
195123,0.813149883
195124,0.843905939
195125,0.342025375
195126,0.871166041
195129,0.478071942
195132,0.729395126
195141,0.754340844
195142,0.638322478
195143,0.704358767
195144,0.607465421
195148,0.64679486
195149,0.542358507
195150,0.865361412
195151,0.815782323
195152,0.948800267
195153,0.853807248
195154,0.820306316
195157,0.721195068
195160,0.740181784
195161,0.768028601
195162,0.632130583
195163,0.876886315
195166,0.982334812
195167,0.661396122
195171,0.894650185
195173,0.679758089
195174,0.683976207
195177,0.831431313
195179,0.776183926
195182,0.682277883
195183,0.801113234
195185,0.711039065
195188,0.846383276
195189,0.444788565
195190,0.747461203
195191,0.745163682
195192,0.660211696
195193,0.94518374
195194,0.711767491
195195,0.897444583
195198,0.743912839
195208,0.655222153
195209,0.756389438
195214,0.893160725
195217,0.376358679
195218,0.818284716
195222,0.876633541
195224,0.448258615
195225,0.646948341
195227,0.70356072
195228,0.712141579
195234,0.826693243
195237,0.931421586
195240,0.727219357
195242,0.962505223
195248,0.938283117
195249,0.977752648
195250,0.850415595
195252,0.88527963
195257,0.946021956
195263,0.938312431
195266,0.857292761
195268,0.82237306
195270,0.748674371
195271,0.581476405
195272,0.748408216
195273,0.679106814
195274,0.963387818
195275,0.960238954
195277,0.844412634
195279,0.664503104
195280,0.52990979
195281,0.863972738
195282,0.749089722
195283,0.511754507
195284,0.804176243
195286,0.86437403
195287,0.514550994
195290,0.803782594
195291,0.44870624
195293,0.879778186
195294,0.975645749
195299,0.89604398
195300,0.895741934
195301,0.633303845
195302,0.633332377
195304,0.657493155
195305,0.75606351
195306,0.840336566
195307,0.840979077
195308,0.952638691
195310,0.722611304
195312,0.711635035
195314,0.864431248
195316,0.236335716
195317,0.563089253
195321,0.886313543
195322,0.819012111
195323,0.776489217
195324,0.861957427
195326,0.693775129
195327,0.708766834
195332,0.666911625
195333,0.843216317
195335,0.68338021
195336,0.569796099
195338,0.988225595
195340,0.722477537
195341,0.91004924
195342,0.705044858
195343,0.733832229
195346,0.689473181
195347,0.622235865
195348,0.824238969
195349,0.869782238
195350,0.890003342
195356,0.687294328
195357,0.867304969
195358,0.670332067
195359,0.716617989
195360,0.899790822
195362,0.973697412
195365,0.791686898
195367,0.685423188
195368,0.870306657
195373,0.752365211
195376,0.838539996
195380,0.880881383
195381,0.735030229
195383,0.712251026
195385,0.80479414
195386,0.827670223
195387,0.917951867
195388,0.959358417
195390,0.766129006
195392,0.660145135
195394,0.888677962
195395,0.743835425
195396,0.717584615
195397,0.848300825
195402,0.784183225
195404,0.926734773
195406,0.865793685
195407,0.518866313
195409,0.905985101
195415,0.709695068
195417,0.960596291
195421,0.764429929
195423,0.744752628
195424,0.681141523
195427,0.486822552
195430,0.816638921
195431,0.915151094
195433,0.857972291
195436,0.768434503
195438,0.80325037
195439,0.910242085
195441,0.871687016
195442,0.704807663
195443,0.509309614
195444,0.909660366
195445,0.722101935
195446,0.837156121
195447,0.93824536
195455,0.865096726
195456,0.738268822
195457,0.957822329
195458,0.850833959
195460,0.959041388
195462,0.799360682
195465,0.714720889
195466,0.920851967
195467,0.882900861
195470,0.679486836
195472,0.738959593
195474,0.89408292
195475,0.581515707
195478,0.781720923
195479,0.643872524
195480,0.606782458
195481,0.765855162
195483,0.912358756
195484,0.905831742
195485,0.796546558
195486,0.779820534
195490,0.679427062
195491,0.707468902
195492,0.765667166
195493,0.705275658
195494,0.868973566
195497,0.914764348
195498,0.747884456
195499,0.506236693
195504,0.79155216
195507,0.863957445
195509,0.645763585
195514,0.702392971
195515,0.56401144
195516,0.850781368
195520,0.906399651
195523,0.926383348
195524,0.575071072
195525,0.774719905
195526,0.676351935
195527,0.783599055
195529,0.715359422
195530,0.986844901
195531,0.564836312
195532,0.89883074
195533,0.573970048
195535,0.521666796
195536,0.970626464
195537,0.608505027
195538,0.836246047
195539,0.975012887
195541,0.981255863
195543,0.926936301
195545,0.620295917
195547,0.855883585
195550,0.744611096
195552,0.901977115
195554,0.701991847
195557,0.809135905
195559,0.895884831
195561,0.594655338
195564,0.899370533
195567,0.770406419
195568,0.788151141
195575,0.817335273
195577,0.794145563
195578,0.507599517
195579,0.900969443
195581,0.916112718
195582,0.78324349
195586,0.859140355
195589,0.619264146
195592,0.700432969
195593,0.729231472
195595,0.741702832
195597,0.970241058
195602,0.618100243
195606,0.667272924
195607,0.584538489
195608,0.534859588
195610,0.846068477
195613,0.727085613
195614,0.660833471
195615,0.630311737
195619,0.866447584
195622,0.693017348
195625,0.679467461
195626,0.488308078
195627,0.932435768
195630,0.311654035
195632,0.700925103
195634,0.69398765
195635,0.723878554
195636,0.6337103
195637,0.744275459
195640,0.667393161
195642,0.675151678
195645,0.934513086
195647,0.873224628
195648,0.925371828
195649,0.812207065
195657,0.828320254
195660,0.899479384
195661,0.914395938
195662,0.847128355
195663,0.747270432
195664,0.72538667
195665,0.800490837
195666,0.89238416
195667,0.863163866
195668,0.946884283
195669,0.925481455
195673,0.963351904
195674,0.979368089
195676,0.833431808
195679,0.923855344
195681,0.676048793
195682,0.991553284
195683,0.891774468
195689,0.849368107
195691,0.810956171
195693,0.956623042
195696,0.699190198
195697,0.859608128
195701,0.75469518
195702,0.792527897
195704,0.820483965
195707,0.84649117
195711,0.885269324
195714,0.693781691
195716,0.641423829
195719,0.91288674
195720,0.774194832
195722,0.959799798
195723,0.69345495
195726,0.86307519
195727,0.74720884
195730,0.673743475
195731,0.868072222
195734,0.863925611
195735,0.861906707
195737,0.754465134
195738,0.874749313
195741,0.778592343
195742,0.753491145
195745,0.857523925
195746,0.537911481
195748,0.512255043
195749,0.715628589
195750,0.929685454
195751,0.670450751
195753,0.903422339
195754,0.83497379
195755,0.674466662
195756,0.549134278
195757,0.690170989
195758,0.909793099
195759,0.632542791
195761,0.857809699
195762,0.976411534
195765,0.8484526
195766,0.991579677
195769,0.719756059
195770,0.819652134
195772,0.590359744
195773,0.97753589
195776,0.641496087
195777,0.525266943
195779,0.833889431
195781,0.862088978
195783,0.818721234
195785,0.695048848
195791,0.99054049
195792,0.716028273
195793,0.824103709
195794,0.849184596
195795,0.920476869
195796,0.893589705
195797,0.903662787
195800,0.897146589
195801,0.467735317
195806,0.732394832
195809,0.782523347
195810,0.593554048
195811,0.688736247
195814,0.826978193
195816,0.974199506
195817,0.948247928
195818,0.707297261
195820,0.911002897
195821,0.810175122
195822,0.684987338
195824,0.903279193
195825,0.852888531
195827,0.87318669
195828,0.530103529
195829,0.792079589
195830,0.801926936
195834,0.941336732
195839,0.734416396
195843,0.790741537
195845,0.526502618
195846,0.8224444
195848,0.860668436
195849,0.829642443
195850,0.491475878
195855,0.796572641
195857,0.975740903
195861,0.901380101
195862,0.888360735
195864,0.785934229
195866,0.582795179
195867,0.706357267
195870,0.832992487
195872,0.908183509
195875,0.920770996
195877,0.820233438
195878,0.714693279
195879,0.659766687
195880,0.745777511
195881,0.737864203
195882,0.799966022
195884,0.882945233
195885,0.680897261
195887,0.6807112
195888,0.563605724
195889,0.841998893
195892,0.798635808
195894,0.646847603
195897,0.872950925
195898,0.907456235
195899,0.639855082
195900,0.924275975
195901,0.837585642
195904,0.434702361
195906,0.896986979
195907,0.784319839
195908,0.800889006
195909,0.77572456
195910,0.477271972
195911,0.834551673
195913,0.587029007
195914,0.961168614
195916,0.690167188
195920,0.765261862
195921,0.839731925
195922,0.933665599
195925,0.705124711
195929,0.75142263
195932,0.780274371
195936,0.617785662
195937,0.91309572
195939,0.962767152
195941,0.898413608
195944,0.855070241
195945,0.664195886
195947,0.920091936
195948,0.816229399
195949,0.737724135
195950,0.807561446
195951,0.959715683
195953,0.778813744
195954,0.803720559
195955,0.731254298
195957,0.847463521
195958,0.563579009
195964,0.866235122
195965,0.870694511
195967,0.84525126
195968,0.635730298
195969,0.798812544
195972,0.883288629
195973,0.822496535
195974,0.527124867
195975,0.667328118
195976,0.778635416
195978,0.804389845
195979,0.984983608
195981,0.931852672
195982,0.75219393
195983,0.306436428
195984,0.8514049
195986,0.672636494
195987,0.793259162
195988,0.615445712
195992,0.827941855
195993,0.736338042
195995,0.98312052
195996,0.514296433
195998,0.898552311
195999,0.771247726
196001,0.893551356
196002,0.75121141
196003,0.61727673
196004,0.859203574
196005,0.942234273
196008,0.718742751
196009,0.881850941
196010,0.904930978
196011,0.674517452
196012,0.790434955
196013,0.727452038
196015,0.579296893
196020,0.798715111
196022,0.694760258
196025,0.633786452
196027,0.699645291
196028,0.982373135
196029,0.736570622
196030,0.727624296
196033,0.74395709
196035,0.679766734
196039,0.933448863
196040,0.868366167
196044,0.544555226
196045,0.622482831
196047,0.681336876
196055,0.880538048
196056,0.646882446
196057,0.807542638
196058,0.710669262
196060,0.565244814
196062,0.654742974
196063,0.679275147
196064,0.828989457
196065,0.750545872
196066,0.663757762
196067,0.728229533
196073,0.890328103
196074,0.759759267
196075,0.627964742
196077,0.587898053
196080,0.896480958
196081,0.654927493
196082,0.807397826
196083,0.824508796
196084,0.722799244
196085,0.538091871
196089,0.820176722
196091,0.843987746
196092,0.769084079
196093,0.682884409
196094,0.743530067
196095,0.836468855
196096,0.783441707
196097,0.891251123
196099,0.514911518
196100,0.864772317
196102,0.753451655
196104,0.715184254
196105,0.905627823
196106,0.889187938
196108,0.829249655
196109,0.864781826
196113,0.719567639
196115,0.765885361
196116,0.864088708
196118,0.900740475
196120,0.879842996
196125,0.9363093
196126,0.698827649
196127,0.691717426
196128,0.887572068
196129,0.982307866
196132,0.581999054
196135,0.562332246
196137,0.834141393
196138,0.986166214
196144,0.610287176
196149,0.69259731
196150,0.891565755
196151,0.655426746
196152,0.860130533
196157,0.709567709
196158,0.87775117
196159,0.799214157
196160,0.844864803
196161,0.54438548
196164,0.877094129
196165,0.705190088
196167,0.894591523
196168,0.759569665
196173,0.391620101
196174,0.74069955
196175,0.90981268
196178,0.703741745
196179,0.919939642
196180,0.461927337
196182,0.893852016
196186,0.967579101
196187,0.863810814
196189,0.665449617
196191,0.576446792
196196,0.887173126
196197,0.868624044
196198,0.51184672
196199,0.595933302
196200,0.956562476
196201,0.647408272
196202,0.847448529
196203,0.617628633
196205,0.631538692
196206,0.90026091
196216,0.808214167
196217,0.870909475
196218,0.750948488
196225,0.722542756
196226,0.595500215
196230,0.65397019
196231,0.826372146
196232,0.931487347
